Model,Pooling,Dataset,Task,MAE,MAE_std,RMSE,R2
RDKit,-,Tg,regression,24.825171470792057,0.7380323547522059,34.836939939440406,0.8648766532891194
RDKit,-,MAC,regression,5.657073067253248e-05,1.9515388021357987e-06,0.00017601566240681884,0.8566773758740721
hnet_1ep_nocat_1stg,mean,Tg,regression,26.609198000686746,0.6127632134107085,36.79727352445884,0.8492563318969614
hnet_1ep_nocat_1stg,mean,MAC,regression,0.00010344464446265504,2.9653915496634845e-06,0.00025312653960001035,0.7064072284286983
hnet_1ep_nocat_1stg,cls,Tg,regression,66.2672803501708,1.0607422207665749,83.09247941362304,0.2327332757623509
hnet_1ep_nocat_1stg,cls,MAC,regression,0.000266707189416327,2.42115325419746e-06,0.0004694472723805993,0.006144766502299825
hnet_5ep_nocat_1stg,mean,Tg,regression,26.971167186149877,0.5353447301403985,36.94629597810719,0.8480299180487819
hnet_5ep_nocat_1stg,mean,MAC,regression,0.00010648128355228354,2.7477571397482484e-06,0.0002638428516787136,0.6839900535733093
hnet_5ep_nocat_1stg,cls,Tg,regression,67.9302906479555,1.322493356094422,84.91684213989787,0.19875325563244903
hnet_5ep_nocat_1stg,cls,MAC,regression,0.0002596863344203705,3.860019346969213e-06,0.0004650923635777297,0.02449176213597548
hnet_5ep_cat10_1stg,mean,Tg,regression,26.94866691394136,0.6290520487488107,36.95267480981586,0.8480442033147021
hnet_5ep_cat10_1stg,mean,MAC,regression,0.00011101077676219468,4.289556643660568e-06,0.000275863733567856,0.6514518528723743
hnet_5ep_cat10_1stg,cls,Tg,regression,64.68837085248397,1.0120521796816166,81.9260048225847,0.25406825677458056
hnet_5ep_cat10_1stg,cls,MAC,regression,0.0002602274477406485,3.1222812899753347e-06,0.0004658170521750412,0.021417401037715545
hnet_22ep_cat10_1stg,mean,Tg,regression,28.22435853539063,0.4702687889929872,38.68816755962704,0.8333959693413184
hnet_22ep_cat10_1stg,mean,MAC,regression,0.00011634005729946266,2.561290711919918e-06,0.0002706024735472237,0.6686359846963189
hnet_22ep_cat10_1stg,cls,Tg,regression,65.51376721033976,0.8294476331566181,82.49388490082136,0.24366452668251465
hnet_22ep_cat10_1stg,cls,MAC,regression,0.0002683788497401177,2.7041881062514406e-06,0.00047007437381827843,0.0034456103647555027
hnet_5ep_cat10_2stg,mean,Tg,regression,27.398610230340864,0.8199346685723236,37.400398195945854,0.8442803523861405
hnet_5ep_cat10_2stg,mean,MAC,regression,0.00011385341624815307,2.7854260888289876e-06,0.00027176525369341186,0.6642321470962471
hnet_5ep_cat10_2stg,cls,Tg,regression,67.06766918312613,1.1527511238590338,84.04654011736042,0.21504666079087506
hnet_5ep_cat10_2stg,cls,MAC,regression,0.0002458729368223243,4.3966700070659745e-06,0.0004445591856812958,0.10882111848190587
