Model,Pooling,MAE,MAE_std,RMSE,R2,MAE±std
RDKit,-,5.657073067253248e-05,1.9515388021357987e-06,0.00017601566240681884,0.8566773758740721,0.000057±0.000002
hnet_1ep_nocat_1stg,mean,0.00010344464446265504,2.9653915496634845e-06,0.00025312653960001035,0.7064072284286983,0.000103±0.000003
hnet_5ep_nocat_1stg,mean,0.00010648128355228354,2.7477571397482484e-06,0.0002638428516787136,0.6839900535733093,0.000106±0.000003
hnet_5ep_cat10_1stg,mean,0.00011101077676219468,4.289556643660568e-06,0.000275863733567856,0.6514518528723743,0.000111±0.000004
hnet_5ep_cat10_2stg,mean,0.00011385341624815307,2.7854260888289876e-06,0.00027176525369341186,0.6642321470962471,0.000114±0.000003
hnet_22ep_cat10_1stg,mean,0.00011634005729946266,2.561290711919918e-06,0.0002706024735472237,0.6686359846963189,0.000116±0.000003
hnet_5ep_cat10_2stg,cls,0.0002458729368223243,4.3966700070659745e-06,0.0004445591856812958,0.10882111848190587,0.000246±0.000004
hnet_5ep_nocat_1stg,cls,0.0002596863344203705,3.860019346969213e-06,0.0004650923635777297,0.02449176213597548,0.000260±0.000004
hnet_5ep_cat10_1stg,cls,0.0002602274477406485,3.1222812899753347e-06,0.0004658170521750412,0.021417401037715545,0.000260±0.000003
hnet_1ep_nocat_1stg,cls,0.000266707189416327,2.42115325419746e-06,0.0004694472723805993,0.006144766502299825,0.000267±0.000002
hnet_22ep_cat10_1stg,cls,0.0002683788497401177,2.7041881062514406e-06,0.00047007437381827843,0.0034456103647555027,0.000268±0.000003
