Model,Dataset,MAE,MAE_std,Accuracy,AUC
RDKit,Lipophilicity,0.992668350537618,0.21495400927433905,,
RDKit,BBBP,,,0.8998811645870469,0.6664277180406213
HNet_hnet_5ep_cat10_1stg_mean,Lipophilicity,1.1006649335225422,0.220643518501315,,
HNet_hnet_5ep_cat10_1stg_mean,BBBP,,,0.8998811645870469,0.5635603345280765
HNet_hnet_5ep_cat10_1stg_cls,Lipophilicity,1.1867926120758057,0.16311059549443507,,
HNet_hnet_5ep_cat10_1stg_cls,BBBP,,,0.9099821746880571,0.6003584229390682
RDKit,Tg,0.11952161540587743,0.0014322448052271688,,
RDKit,MAC,0.00015819274104100472,1.417214944230162e-05,,
HNet_hnet_1ep_nocat_1stg_mean,Tg,0.1365437457958857,0.050514707254060126,,
HNet_hnet_1ep_nocat_1stg_mean,MAC,0.0001732489201303469,8.629930082602394e-06,,
HNet_hnet_1ep_nocat_1stg_cls,Tg,0.116940771540006,0.01975672972675333,,
HNet_hnet_1ep_nocat_1stg_cls,MAC,0.0002472315615942194,5.5038563326231794e-06,,
