Model,Pooling,Dataset,Task,MAE,MAE_std,RMSE,R2,mae,mae_std,rmse,rmse_std,r2,r2_std,fold_scores,model,dataset,task,accuracy,accuracy_std,auc,auc_std,Accuracy,Accuracy_std,AUC,AUC_std,Acc±std,AUC±std,MAE±std,ci_lower,ci_upper,ci_width
RDKit,-,Tg,regression,24.825171470792057,0.7380323547522059,34.836939939440406,0.8648766532891194,,,,,,,,,,,,,,,,,,,,,,,,
RDKit,-,MAC,regression,5.657073067253248e-05,1.9515388021357987e-06,0.0001760156624068,0.8566773758740721,,,,,,,,,,,,,,,,,,,,,,,,
hnet_1ep_nocat_1stg,mean,Tg,regression,26.609198000686742,0.6127632134107085,36.79727352445884,0.8492563318969614,,,,,,,,,,,,,,,,,,,,,,,,
hnet_1ep_nocat_1stg,mean,MAC,regression,0.0001034446444626,2.9653915496634845e-06,0.0002531265396,0.7064072284286983,,,,,,,,,,,,,,,,,,,,,,,,
hnet_1ep_nocat_1stg,cls,Tg,regression,66.2672803501708,1.0607422207665749,83.09247941362304,0.2327332757623509,,,,,,,,,,,,,,,,,,,,,,,,
hnet_1ep_nocat_1stg,cls,MAC,regression,0.0002667071894163,2.42115325419746e-06,0.0004694472723805,0.0061447665022998,,,,,,,,,,,,,,,,,,,,,,,,
hnet_5ep_nocat_1stg,mean,Tg,regression,26.97116718614988,0.5353447301403985,36.94629597810719,0.8480299180487819,,,,,,,,,,,,,,,,,,,,,,,,
hnet_5ep_nocat_1stg,mean,MAC,regression,0.0001064812835522,2.7477571397482484e-06,0.0002638428516787,0.6839900535733093,,,,,,,,,,,,,,,,,,,,,,,,
hnet_5ep_nocat_1stg,cls,Tg,regression,67.9302906479555,1.322493356094422,84.91684213989787,0.198753255632449,,,,,,,,,,,,,,,,,,,,,,,,
hnet_5ep_nocat_1stg,cls,MAC,regression,0.0002596863344203,3.860019346969213e-06,0.0004650923635777,0.0244917621359754,,,,,,,,,,,,,,,,,,,,,,,,
hnet_5ep_cat10_1stg,mean,Tg,regression,26.94866691394136,0.6290520487488107,36.95267480981586,0.8480442033147021,,,,,,,,,,,,,,,,,,,,,,,,
hnet_5ep_cat10_1stg,mean,MAC,regression,0.0001110107767621,4.289556643660568e-06,0.0002758637335678,0.6514518528723743,,,,,,,,,,,,,,,,,,,,,,,,
hnet_5ep_cat10_1stg,cls,Tg,regression,64.68837085248397,1.0120521796816166,81.9260048225847,0.2540682567745805,,,,,,,,,,,,,,,,,,,,,,,,
hnet_5ep_cat10_1stg,cls,MAC,regression,0.0002602274477406,3.1222812899753347e-06,0.000465817052175,0.0214174010377155,,,,,,,,,,,,,,,,,,,,,,,,
hnet_22ep_cat10_1stg,mean,Tg,regression,28.22435853539063,0.4702687889929872,38.68816755962704,0.8333959693413184,,,,,,,,,,,,,,,,,,,,,,,,
hnet_22ep_cat10_1stg,mean,MAC,regression,0.0001163400572994,2.561290711919918e-06,0.0002706024735472,0.6686359846963189,,,,,,,,,,,,,,,,,,,,,,,,
hnet_22ep_cat10_1stg,cls,Tg,regression,65.51376721033976,0.8294476331566181,82.49388490082136,0.2436645266825146,,,,,,,,,,,,,,,,,,,,,,,,
hnet_22ep_cat10_1stg,cls,MAC,regression,0.0002683788497401,2.7041881062514406e-06,0.0004700743738182,0.0034456103647555,,,,,,,,,,,,,,,,,,,,,,,,
hnet_5ep_cat10_2stg,mean,Tg,regression,27.398610230340864,0.8199346685723236,37.400398195945854,0.8442803523861405,,,,,,,,,,,,,,,,,,,,,,,,
hnet_5ep_cat10_2stg,mean,MAC,regression,0.0001138534162481,2.785426088828988e-06,0.0002717652536934,0.6642321470962471,,,,,,,,,,,,,,,,,,,,,,,,
hnet_5ep_cat10_2stg,cls,Tg,regression,67.06766918312613,1.1527511238590338,84.04654011736042,0.215046660790875,,,,,,,,,,,,,,,,,,,,,,,,
hnet_5ep_cat10_2stg,cls,MAC,regression,0.0002458729368223,4.396670007065975e-06,0.0004445591856812,0.1088211184819058,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.4757020201862646,0.0201744499484246,0.6596158814652349,0.0495102465706163,0.9001238755075892,0.0117930684106323,"[0.495800569953809, 0.4644821606646004, 0.46879807051169, 0.5016923340292772, 0.4477369657719466]",RDKit,esol,regression,,,,,,,,,,,,0.4586472646769568,0.49275677569557247,0.034109511018615646
,,,,,,,,0.643097188478495,0.0621529583719549,1.130713360344932,0.1595289460752184,0.9105673210796056,0.0237170969821128,"[0.6010072200254414, 0.68336067511072, 0.6273018396040425, 0.5638243940178653, 0.7399918136344059]",RDKit,freesolv,regression,,,,,,,,,,,,0.5913930135381312,0.6949158240222605,0.10352281048412926
,,,,,,,,,,,,,,"[0.7783836294694619, 0.819814882474729, 0.6850566313481915, 0.7613567165996833, 0.7490256972354158]",RDKit,hiv,classification,0.969,0.0015491933384829,0.7587275114254963,0.0439237210811114,,,,,,,,0.7189820480227439,0.7939654122518572,0.07498336422911334
,,,,,,,,,,,,,,"[0.9043253202316195, 0.8990777338603426, 0.8653271848924022, 0.9137062566277837, 0.9041180629197597]",RDKit,bace,classification,0.8281730159770945,0.0219684175385302,0.8973109117063816,0.0166758928464263,,,,,,,,0.8808849875657172,0.9080776947900852,0.02719270722436795
,,,,,,,,,,,,,,"[0.9239669421487603, 0.8515702479338843, 0.8499682640431608, 0.8145033322754681, 0.8837923025879231]",RDKit,clintox,classification,0.9225020475020476,0.0128073252952167,0.8647602177978394,0.0368407062992125,,,,,,,,0.8354541126914977,0.8946878676846651,0.05923375499316741
,,,,,,,,,,,,,,"[0.802411048093797, 0.7991937740023908, 0.8089727612604594, 0.8169301123372106, 0.7913311462372005]",RDKit,tox21,classification,0.9752,0.0014696938456699,0.8037677683862118,0.0086921911409922,,,,,,,,0.7966921777145959,0.8108433590578275,0.014151181343231567
hnet_5ep_nocat_1stg,mean,,,,,,,,,,,,,,,,,,,,,0.893658536585366,0.007001317119223,0.9497300495362564,0.0022925556584206,0.8937±0.0070,0.9497±0.0023,,,,
hnet_5ep_cat10_2stg,mean,,,,,,,,,,,,,,,,,,,,,0.8956097560975611,0.0110593015109801,0.9496916075304312,0.0090849994956133,0.8956±0.0111,0.9497±0.0091,,,,
hnet_5ep_cat10_1stg,mean,,,,,,,,,,,,,,,,,,,,,0.8931707317073171,0.0056467497086781,0.9487411232491384,0.0063552152451594,0.8932±0.0056,0.9487±0.0064,,,,
RDKit,-,,,,,,,,,,,,,,,,,,,,,0.893658536585366,0.010185664886742,0.9269133343574568,0.0090909141706605,0.8937±0.0102,0.9269±0.0091,,,,
hnet_5ep_cat10_1stg,cls,,,,,,,,,,,,,,,,,,,,,0.7702439024390244,0.0058536585365853,0.7548165957647225,0.0182872988212345,0.7702±0.0059,0.7548±0.0183,,,,
hnet_5ep_cat10_2stg,cls,,,,,,,,,,,,,,,,,,,,,0.7765853658536587,0.0083925124556513,0.7457884282733375,0.0105025216111949,0.7766±0.0084,0.7458±0.0105,,,,
hnet_5ep_nocat_1stg,cls,,,,,,,,,,,,,,,,,,,,,0.7804878048780488,0.0073979272624893,0.7060205927175961,0.0243699422921811,0.7805±0.0074,0.7060±0.0244,,,,
RDKit,-,,,0.4939189076423645,0.0142426699226258,0.6656042048530552,0.6928068280220032,,,,,,,,,,,,,,,,,,,,,0.4939±0.0142,,,
hnet_5ep_nocat_1stg,mean,,,0.6820462465286254,0.0187321952933244,0.8941632296971846,0.4460798859596252,,,,,,,,,,,,,,,,,,,,,0.6820±0.0187,,,
hnet_5ep_cat10_2stg,mean,,,0.7009822487831116,0.0176201335828942,0.9088833295659948,0.427847421169281,,,,,,,,,,,,,,,,,,,,,0.7010±0.0176,,,
hnet_5ep_cat10_1stg,mean,,,0.702197253704071,0.0182805242777048,0.9066005842404672,0.4307440876960754,,,,,,,,,,,,,,,,,,,,,0.7022±0.0183,,,
hnet_5ep_cat10_1stg,cls,,,0.9590938448905943,0.0113213789720287,1.1851304365583644,0.0277700662612915,,,,,,,,,,,,,,,,,,,,,0.9591±0.0113,,,
hnet_5ep_cat10_2stg,cls,,,0.9644933104515075,0.010623072168323,1.1939534018324691,0.0132608175277709,,,,,,,,,,,,,,,,,,,,,0.9645±0.0106,,,
hnet_5ep_nocat_1stg,cls,,,0.9646928548812866,0.0095685393871913,1.1962689943691462,0.0093749165534973,,,,,,,,,,,,,,,,,,,,,0.9647±0.0096,,,
RDKit,-,,,24.825171470792057,0.7380323547522059,34.836939939440406,0.8648766532891194,,,,,,,,,,,,,,,,,,,,,24.8252±0.7380,,,
hnet_1ep_nocat_1stg,mean,,,26.609198000686742,0.6127632134107085,36.79727352445884,0.8492563318969614,,,,,,,,,,,,,,,,,,,,,26.6092±0.6128,,,
hnet_5ep_cat10_1stg,mean,,,26.94866691394136,0.6290520487488107,36.95267480981586,0.8480442033147021,,,,,,,,,,,,,,,,,,,,,26.9487±0.6291,,,
hnet_5ep_nocat_1stg,mean,,,26.97116718614988,0.5353447301403985,36.94629597810719,0.8480299180487819,,,,,,,,,,,,,,,,,,,,,26.9712±0.5353,,,
hnet_5ep_cat10_2stg,mean,,,27.398610230340864,0.8199346685723236,37.400398195945854,0.8442803523861405,,,,,,,,,,,,,,,,,,,,,27.3986±0.8199,,,
hnet_22ep_cat10_1stg,mean,,,28.22435853539063,0.4702687889929872,38.68816755962704,0.8333959693413184,,,,,,,,,,,,,,,,,,,,,28.2244±0.4703,,,
hnet_5ep_cat10_1stg,cls,,,64.68837085248397,1.0120521796816166,81.9260048225847,0.2540682567745805,,,,,,,,,,,,,,,,,,,,,64.6884±1.0121,,,
hnet_22ep_cat10_1stg,cls,,,65.51376721033976,0.8294476331566181,82.49388490082136,0.2436645266825146,,,,,,,,,,,,,,,,,,,,,65.5138±0.8294,,,
hnet_1ep_nocat_1stg,cls,,,66.2672803501708,1.0607422207665749,83.09247941362304,0.2327332757623509,,,,,,,,,,,,,,,,,,,,,66.2673±1.0607,,,
hnet_5ep_cat10_2stg,cls,,,67.06766918312613,1.1527511238590338,84.04654011736042,0.215046660790875,,,,,,,,,,,,,,,,,,,,,67.0677±1.1528,,,
hnet_5ep_nocat_1stg,cls,,,67.9302906479555,1.322493356094422,84.91684213989787,0.198753255632449,,,,,,,,,,,,,,,,,,,,,67.9303±1.3225,,,
RDKit,-,,,5.657073067253248e-05,1.9515388021357987e-06,0.0001760156624068,0.8566773758740721,,,,,,,,,,,,,,,,,,,,,0.000057±0.000002,,,
hnet_1ep_nocat_1stg,mean,,,0.0001034446444626,2.9653915496634845e-06,0.0002531265396,0.7064072284286983,,,,,,,,,,,,,,,,,,,,,0.000103±0.000003,,,
hnet_5ep_nocat_1stg,mean,,,0.0001064812835522,2.7477571397482484e-06,0.0002638428516787,0.6839900535733093,,,,,,,,,,,,,,,,,,,,,0.000106±0.000003,,,
hnet_5ep_cat10_1stg,mean,,,0.0001110107767621,4.289556643660568e-06,0.0002758637335678,0.6514518528723743,,,,,,,,,,,,,,,,,,,,,0.000111±0.000004,,,
hnet_5ep_cat10_2stg,mean,,,0.0001138534162481,2.785426088828988e-06,0.0002717652536934,0.6642321470962471,,,,,,,,,,,,,,,,,,,,,0.000114±0.000003,,,
hnet_22ep_cat10_1stg,mean,,,0.0001163400572994,2.561290711919918e-06,0.0002706024735472,0.6686359846963189,,,,,,,,,,,,,,,,,,,,,0.000116±0.000003,,,
hnet_5ep_cat10_2stg,cls,,,0.0002458729368223,4.396670007065975e-06,0.0004445591856812,0.1088211184819058,,,,,,,,,,,,,,,,,,,,,0.000246±0.000004,,,
hnet_5ep_nocat_1stg,cls,,,0.0002596863344203,3.860019346969213e-06,0.0004650923635777,0.0244917621359754,,,,,,,,,,,,,,,,,,,,,0.000260±0.000004,,,
hnet_5ep_cat10_1stg,cls,,,0.0002602274477406,3.1222812899753347e-06,0.000465817052175,0.0214174010377155,,,,,,,,,,,,,,,,,,,,,0.000260±0.000003,,,
