Model,Pooling,MAE,MAE_std,RMSE,R2,MAE±std
RDKit,-,24.825171470792057,0.7380323547522059,34.836939939440406,0.8648766532891194,24.8252±0.7380
hnet_1ep_nocat_1stg,mean,26.609198000686746,0.6127632134107085,36.79727352445884,0.8492563318969614,26.6092±0.6128
hnet_5ep_cat10_1stg,mean,26.94866691394136,0.6290520487488107,36.95267480981586,0.8480442033147021,26.9487±0.6291
hnet_5ep_nocat_1stg,mean,26.971167186149877,0.5353447301403985,36.94629597810719,0.8480299180487819,26.9712±0.5353
hnet_5ep_cat10_2stg,mean,27.398610230340864,0.8199346685723236,37.400398195945854,0.8442803523861405,27.3986±0.8199
hnet_22ep_cat10_1stg,mean,28.22435853539063,0.4702687889929872,38.68816755962704,0.8333959693413184,28.2244±0.4703
hnet_5ep_cat10_1stg,cls,64.68837085248397,1.0120521796816166,81.9260048225847,0.25406825677458056,64.6884±1.0121
hnet_22ep_cat10_1stg,cls,65.51376721033976,0.8294476331566181,82.49388490082136,0.24366452668251465,65.5138±0.8294
hnet_1ep_nocat_1stg,cls,66.2672803501708,1.0607422207665749,83.09247941362304,0.2327332757623509,66.2673±1.0607
hnet_5ep_cat10_2stg,cls,67.06766918312613,1.1527511238590338,84.04654011736042,0.21504666079087506,67.0677±1.1528
hnet_5ep_nocat_1stg,cls,67.9302906479555,1.322493356094422,84.91684213989787,0.19875325563244903,67.9303±1.3225
